Number,Teacher,Student,Ground Truth,Case
0,"tf.Tensor(
[[-5.459975   -5.494341    4.2828135   9.629534   -0.33717716  2.5521376
  -2.813378   -1.8473366  -1.947936   -4.7848687 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.074338    -8.167418     4.377395    21.87364     -5.8186445
    0.8412114   -0.81558025 -10.677085   -13.005278   -11.93142   ]], shape=(1, 10), dtype=float32)",[3],C1
1,"tf.Tensor(
[[ 5.828021  10.020661  -4.228683  -1.5045339 -7.6563015 -5.0797544
  -6.084379  -6.815029  16.148426  -2.1173882]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  5.202763    5.7705293 -12.788358   -3.142675   -9.124536   -9.6302
   -8.304113  -13.044658   33.84715    -8.894627 ]], shape=(1, 10), dtype=float32)",[8],C1
2,"tf.Tensor(
[[ 3.3771863  1.522483   0.5683231 -2.1001258  0.5221135 -5.744353
  -2.8837702 -6.597359  11.631458  -0.6402142]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.06196165   5.261448   -12.217164   -12.494612    -4.62912
   -7.839842    -8.546565   -10.58968     30.965395     1.9805775 ]], shape=(1, 10), dtype=float32)",[8],C1
3,"tf.Tensor(
[[11.339498  -1.1163996  3.480006   2.5350525 -3.2430737 -2.9581602
  -3.479303  -2.9614904 -2.4268036 -0.8032417]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 16.655363    -9.594506    -0.09380087  10.143066     0.686355
   -6.1161003  -11.432016   -10.2095     -10.218719    -6.995371  ]], shape=(1, 10), dtype=float32)",[0],C1
4,"tf.Tensor(
[[-2.5472844  -1.3076427   2.7324734   0.2671283  -0.85187835 -5.620428
  13.998735   -3.2650967  -0.4341141  -3.7294858 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.109548   -8.584763    5.99985    -1.4626617  -4.6375813 -11.587892
   41.26184   -12.405338   -9.640027  -12.840291 ]], shape=(1, 10), dtype=float32)",[6],C1
5,"tf.Tensor(
[[-6.7527432 -5.429604   6.6411033  6.3566008 -0.6043704  7.7576385
   2.2152226 -3.3047998 -5.2564845 -4.278685 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.204134  -6.689452  -4.968182  13.343479  -6.848689   7.578102
   21.091436  -6.733518 -14.130176 -10.107076]], shape=(1, 10), dtype=float32)",[6],C3
6,"tf.Tensor(
[[-3.258822  14.852758  -4.2615976  0.4243819 -5.7642264  2.1641917
  -7.4605618 -1.9250002 -4.808373   8.335852 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.628843   23.838776   -8.798445    4.5127163  -9.36823     8.938857
  -12.439618   -7.976826  -16.434483    6.110185 ]], shape=(1, 10), dtype=float32)",[1],C1
7,"tf.Tensor(
[[-3.9981685  -4.586736   -0.60579693 -0.14516196  0.2236495   1.0727587
   6.048954    0.87066156 -5.3541484   3.367492  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.6657662  -6.7301817  -5.029333  -12.421968  -16.883228   -2.467006
   26.318619   10.692538  -12.617528   -3.7913332]], shape=(1, 10), dtype=float32)",[6],C1
8,"tf.Tensor(
[[-5.62578   -7.490979   2.900176  14.552332  -0.3783481  9.453705
  -5.6055503 -5.1855273 -2.563105  -7.0173507]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.627348   -17.726154     0.35800126  22.26451     -0.6344538
   10.774685     0.90191615  -4.0008087  -10.134629   -19.223532  ]], shape=(1, 10), dtype=float32)",[3],C1
9,"tf.Tensor(
[[ 3.123725  11.678988  -4.843495  -3.2309065 -4.3741655 -2.8271255
  -5.0899487 -4.139003  -0.819896  12.380566 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.7937703   19.237078    -9.32316    -12.097331    -9.016108
   -6.8867464    2.004594    -6.6582985   -0.79517627  14.024391  ]], shape=(1, 10), dtype=float32)",[1],C3
10,"tf.Tensor(
[[ 15.076702   -2.8717136  -1.2088697  -1.1249868  -2.5973752   2.184159
  -10.88678     2.1224878  -1.8476032  -1.8607457]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 28.724562  -17.190298   -4.5580893   3.6639977 -12.326603    8.700217
  -17.495306    4.284368   -6.0474544 -12.315817 ]], shape=(1, 10), dtype=float32)",[0],C1
