Number,Teacher,Student,Ground Truth,Case
0,"tf.Tensor(
[[-2.0634081  -7.54258     0.83682936 20.053123   -1.7012782   5.120552
  -0.44276986 -9.742578   -8.831191   -5.408273  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.0333657 -6.799627  -2.819294  20.857132  -2.4454267  1.919117
  -1.1944623 -3.2916694 -3.9776986 -2.489698 ]], shape=(1, 10), dtype=float32)",[3],C1
1,"tf.Tensor(
[[ 0.65980506 -2.259073   -0.72121024 -1.5376105   0.46069056 -2.7457793
  -3.8558283  -1.0458452  16.79573    -6.454918  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 3.0307536 -5.644714  -4.566765  -2.7062807 -5.670316  -5.996112
  -8.947341  -2.618125  21.680437  -9.087848 ]], shape=(1, 10), dtype=float32)",[8],C1
2,"tf.Tensor(
[[ 1.042491   -3.1749237  -1.9952431  -1.3162005   0.73321635 -1.3820465
  -3.7070022   0.219931   13.949672   -4.1810308 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 0.3476473 -0.7990035 -4.475999  -1.8881686  1.2479882 -6.591661
  -5.320584  -2.5093057 13.251501  -4.487802 ]], shape=(1, 10), dtype=float32)",[8],C1
3,"tf.Tensor(
[[10.094469   -4.135071    0.23061055  5.5272293  -1.9894236   0.45506823
  -0.01490411 -2.7406535  -3.8553417  -3.3282287 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[17.497696   -1.2263349   0.9830116  -1.080543   -4.1679068  -7.453453
  -3.4187715  -4.7188997   0.9020023   0.18391347]], shape=(1, 10), dtype=float32)",[0],C1
4,"tf.Tensor(
[[-3.9352715  -4.7144933   2.7523482  -0.71630836 -2.3244007  -2.3372822
  22.767155   -2.0402665  -3.2133164  -8.442773  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.1576457   -0.73868024   2.813779    -0.79279464  -8.384471
  -13.708015    28.201252    -5.2226686   -5.098943    -7.6783266 ]], shape=(1, 10), dtype=float32)",[6],C1
5,"tf.Tensor(
[[-4.9198165  -2.6045537  -0.30875698  2.5351603  -0.6781437   2.4749007
  16.281784   -2.5148182  -5.803138   -4.528037  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.419383  -4.666953   1.1980903 11.005924  -3.348611   2.1857197
  14.831258  -5.0776534 -7.348875  -5.4961305]], shape=(1, 10), dtype=float32)",[6],C1
6,"tf.Tensor(
[[-3.186132  15.212755  -3.739102   3.1176858 -3.2697394 -0.8868245
  -2.4724064 -4.566324  -2.7061522  2.847282 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.5666647  15.68247    -1.7430601  -0.87868446 -7.0234623  -4.943439
  -3.0574617  -2.4970615  -7.0811234   1.1847695 ]], shape=(1, 10), dtype=float32)",[1],C1
7,"tf.Tensor(
[[-2.7663903  -6.92125    -1.7204158   0.36186945  0.6483209   2.1305704
  12.587481    1.7433624  -3.3961787  -3.501697  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.048506   -5.399655   -0.25797448  2.8522604  -7.8339972  -3.2797031
  19.002237   -3.5072477  -8.40513    -1.2099206 ]], shape=(1, 10), dtype=float32)",[6],C1
8,"tf.Tensor(
[[-2.62239   -7.602162  -1.6519015 17.067953   1.7060765  2.4696605
   0.9129151 -8.896632  -4.951477  -2.5655315]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.605903  -7.5037847  3.603988  14.93895   -0.4462708  0.3648442
  -1.7752545 -3.104809  -2.2306702 -2.7195952]], shape=(1, 10), dtype=float32)",[3],C1
9,"tf.Tensor(
[[-4.518872   15.373357   -4.1690474  -3.5094976  -4.80153    -0.3959627
  -0.86955273 -2.268618   -1.9960473   6.6033583 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.673248  15.217261  -3.0630376 -3.0387578 -5.991692  -4.8635345
  -1.6988292 -2.5191426 -4.2709184  6.0155444]], shape=(1, 10), dtype=float32)",[1],C1
10,"tf.Tensor(
[[ 1.6056799e+01 -6.7279630e+00  2.4202769e+00  7.9624653e-03
  -5.9594464e+00  1.7339728e+00 -5.3402696e+00  1.3278278e+00
  -1.2143905e+00 -4.1531143e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[17.789125   -3.3297863   0.03741258 -3.5482202  -4.9215603  -3.5296583
  -3.261271   -1.6307634  -0.6791865  -3.2894042 ]], shape=(1, 10), dtype=float32)",[0],C1
11,"tf.Tensor(
[[-3.8392396   0.349956   -1.9510987  -1.6497571  -2.2768333  -0.72776884
  -5.7654605  -1.0871918  -3.044031   19.055489  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.6103168  -3.6393409  -3.7030554  -4.8774834  -8.098161   -6.3713617
  -10.081333   -6.4883356  -3.4038086  24.702688 ]], shape=(1, 10), dtype=float32)",[9],C1
12,"tf.Tensor(
[[-2.954575  -7.2534423 -1.0469568  4.7722645 -0.2734733 14.860946
  -1.5074906 -1.0544176 -5.959323  -3.8076737]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.025265  -5.6636944 -2.5908206  6.2533865 -1.4842876 16.053246
  -2.660602  -4.0054407 -8.255807  -3.063673 ]], shape=(1, 10), dtype=float32)",[5],C1
13,"tf.Tensor(
[[-1.1354697 -1.1370891 -1.796591  -2.7988484 -3.669221  -1.5887954
  -4.0678453 18.821436  -5.0467963 -3.0126755]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.177373   -5.340206   -3.6531308  -2.3978515  -5.979706   -3.4777243
   -6.021756   21.648602  -11.097437   -6.2336483]], shape=(1, 10), dtype=float32)",[7],C1
14,"tf.Tensor(
[[ 2.060799   -4.4586797  -2.0575826  -1.4592044  -4.969236   -4.5971317
  -7.7634      0.5269702  -0.95739156 20.30097   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.7836323   -5.501201    -3.998442    -5.5280495   -8.742318
   -8.962474   -13.922653    -9.297234    -0.32007718  27.055685  ]], shape=(1, 10), dtype=float32)",[9],C1
15,"tf.Tensor(
[[-3.8244789 -4.6905384  0.4082095 -4.1446247 -2.3670352 -1.8842006
   0.8893882 -1.0366628 17.85865   -4.4511013]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.62658536 -9.384402   -2.4922955  -6.9580584  -6.943918   -1.4957904
  -5.8569684   0.5232851  13.971775   -2.6771095 ]], shape=(1, 10), dtype=float32)",[8],C1
16,"tf.Tensor(
[[-1.3427068 -4.039195  -2.195772   4.192333  -3.2033155 15.23024
  -2.484111  -0.6377759 -4.9245806 -5.8040676]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.594846  -4.8977194 -7.935034   3.770203  -5.8177867 19.220165
  -5.424567   2.2730005 -9.122016  -4.495457 ]], shape=(1, 10), dtype=float32)",[5],C1
17,"tf.Tensor(
[[-4.5279126  -2.6043217  -3.0508459  -6.200054   -1.2668942  -3.5198228
  -0.49451455 23.27751    -4.507413   -4.627477  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.9446607  -5.9730062  -9.8245945  -6.6165414  -0.73019105 -6.2177672
  -1.7023313  19.716272   -7.96885    -4.6957736 ]], shape=(1, 10), dtype=float32)",[7],C1
18,"tf.Tensor(
[[-3.427194   -5.137567   -1.4712665  -2.075044   -1.1614257  -2.1052744
  -1.9510576   0.12904236 18.454199   -5.857823  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.011358   -20.159626   -20.118004   -13.940752    -7.534587
   -3.765      -12.270547    -0.12273006  29.326735    -6.7617435 ]], shape=(1, 10), dtype=float32)",[8],C1
19,"tf.Tensor(
[[-3.1815197 -4.2512107 -3.76464   -0.9979278 -1.847253   0.9172483
  23.539835  -1.8673836 -4.1023912 -9.370724 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.511931    -6.5620685   -0.12015918  -1.5159888  -17.216719
  -21.185728    35.95609     -6.9728436   -6.440873   -10.114162  ]], shape=(1, 10), dtype=float32)",[6],C1
20,"tf.Tensor(
[[-1.1165943 -2.3484995 -4.3718514  0.8010714 -1.0495677  4.287781
  -4.423746  10.232448  -6.8530626  3.3372962]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.576053   -6.04428    -6.856981   -0.11292607 -0.694164   -1.0186831
  -3.0170133  15.369361   -7.3698626  -3.7430637 ]], shape=(1, 10), dtype=float32)",[7],C1
21,"tf.Tensor(
[[14.945814   -3.3151853  -0.6135344   1.8464599  -2.5552547  -2.498104
  -1.8926591  -0.8356611  -0.09376599 -3.4355924 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[18.523462   -0.45559123  4.3218174  -2.5994802  -7.67948    -8.058473
  -5.392087   -3.0232468  -3.3013613  -3.591528  ]], shape=(1, 10), dtype=float32)",[0],C1
22,"tf.Tensor(
[[ 0.9813117  -4.261393   -1.5980978  -3.1364923  14.628959   -5.0229135
   0.2088137  -0.67510754  0.8136023  -6.4497137 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.4641502  -4.5895443  -1.7630459  -3.409643   15.62499    -3.973252
   0.27770585 -1.6042343   1.1137807  -6.63972   ]], shape=(1, 10), dtype=float32)",[4],C1
23,"tf.Tensor(
[[ -1.4608476   -5.275144    -2.3773415   -2.9517808   -4.667212
   -5.3887625  -11.139936     0.20638308   0.28714496  25.235197  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.29654884 -1.5178424  -2.402582   -2.9537127  -6.9913473  -8.456608
  -6.5396047  -6.9205227  -7.628716   21.60736   ]], shape=(1, 10), dtype=float32)",[9],C1
24,"tf.Tensor(
[[-3.585183  -8.139901  -5.2782507 -3.6242037  3.0438    21.977016
  -3.5071344  1.3125746 -3.9093282 -8.101461 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.122884   -7.0053654  -5.34041     0.04557401  2.0979946  13.989947
  -2.5618696   3.5029962  -5.2362585  -4.377747  ]], shape=(1, 10), dtype=float32)",[5],C1
25,"tf.Tensor(
[[-3.9107854 -5.058347  13.042445  -2.0349033 -1.0121765  7.4629416
  -3.9070578 -2.526719  -1.7341157 -3.9808598]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.7582572  -5.1904526  13.539992   -2.5140877  -2.063565    2.239605
  -7.772419   -0.44461697 -5.970302   -2.0063024 ]], shape=(1, 10), dtype=float32)",[2],C1
26,"tf.Tensor(
[[-0.15003775 -6.0596547   2.46798     0.70143104 14.040902    0.2318334
  -4.885167    0.07705694 -6.9893203  -2.44494   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.4421486  -6.4632654  -3.1202166  -0.26111692 10.347332   -4.695934
  -2.5028691   4.26655    -2.4878154  -0.41486564]], shape=(1, 10), dtype=float32)",[4],C1
27,"tf.Tensor(
[[18.834652   -5.3588595  -0.88978964 -0.90100217 -3.175691   -1.556228
  -4.515034   -0.29409537 -3.2890234  -2.237332  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[22.934278  -6.140366  -2.8805597 -7.4909253 -1.6171497 -9.068435
  -4.080493  -2.6018803 -4.391448   3.0335326]], shape=(1, 10), dtype=float32)",[0],C1
28,"tf.Tensor(
[[-3.1576245  -7.7440886  -1.7233254  -0.46801353 -3.6083953  -2.8336997
  -7.626564    2.2828074  -2.0006413  21.073324  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.1106849  -4.088247   -3.6284206  -3.7298427 -10.114353   -7.369384
   -9.36072    -7.464642   -3.897943   23.586763 ]], shape=(1, 10), dtype=float32)",[9],C1
29,"tf.Tensor(
[[ -7.1753936   -6.419063    -1.8553804    1.5050082    1.7362602
    4.182888    20.745508    -0.93549794  -6.7323766  -10.374824  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.092992    -1.1865692   -1.8507957    0.22541195  -3.5975444
   -6.228554    21.368618    -1.3956249  -11.445483    -9.175521  ]], shape=(1, 10), dtype=float32)",[6],C1
30,"tf.Tensor(
[[-4.9693456 -2.733712  -1.214241   1.7690797 -1.6175128  1.7286024
  19.483376  -1.2352848 -5.337532  -7.9650793]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.230257   -1.9894427   0.5664712  -0.84779257 -7.4953623  -5.911014
  25.343122   -1.6723697  -7.4748764  -9.315648  ]], shape=(1, 10), dtype=float32)",[6],C1
31,"tf.Tensor(
[[-3.733524   -2.633056    0.318811    2.3318691   0.31436038 13.434016
   0.06345394 -3.610759   -5.111143   -5.494521  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.1132765  -4.977849  -12.346934  -14.5294     -2.9064925  28.793112
   -5.400585   -9.213583  -11.934543  -16.732924 ]], shape=(1, 10), dtype=float32)",[5],C1
32,"tf.Tensor(
[[-1.823801  -6.21019   -2.8690722 -3.844573  16.43399    0.2853437
  -2.2099142  0.9407225 -1.3478442 -5.6931915]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.975959   -7.271557   -1.9857392   0.43951774 15.588234   -2.3177946
  -1.0502295   1.7259767  -3.7207303  -4.6052322 ]], shape=(1, 10), dtype=float32)",[4],C1
