Number,Teacher,Student,Ground Truth,Case
0,"tf.Tensor(
[[-1.0861382  -0.95518804  0.6619056   5.7174726  -2.065849   -1.0236782
  -3.965585   -5.345693   -6.140351   -2.6753192 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.377773  -20.59667    -2.7532172  22.378489  -13.6202965   3.013634
   -8.401876  -11.356722  -17.798056  -14.897992 ]], shape=(1, 10), dtype=float32)",[3],C1
1,"tf.Tensor(
[[ 6.617891   2.9484076 -3.755311  -3.846869  -6.389924  -4.499774
  -6.3652196 -5.603312  13.4741745 -0.4152159]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.985323    4.0124507 -28.960775  -17.575012  -22.779774  -28.72456
  -18.114176  -31.59858    36.832584  -18.272615 ]], shape=(1, 10), dtype=float32)",[8],C1
2,"tf.Tensor(
[[ 2.612514    0.33191627 -2.742535    0.69126946  2.7251194  -3.4595792
  -4.761994   -4.203199    6.8668575  -0.5073754 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.11728324   6.86011    -12.498064   -11.061086    -6.718374
  -16.02538    -11.44606    -16.957884    25.603796     0.6443815 ]], shape=(1, 10), dtype=float32)",[8],C1
3,"tf.Tensor(
[[ 7.457389    0.49757797 -1.8760283   0.8901519  -1.4497483  -1.9182209
  -2.6216755  -4.5371156  -1.6439825   2.5435402 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 12.32427     -4.4606757   -3.0281563   -1.3855528   -7.336615
   -8.173435    -8.087233   -14.468117    -0.26282558  -7.8791466 ]], shape=(1, 10), dtype=float32)",[0],C1
4,"tf.Tensor(
[[-5.3004384 -8.087258   3.937844   1.150627   3.015499  -1.967574
  14.885832  -7.8166246 -6.8469276 -6.9604692]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.609282  -43.871353   -5.4733553  -6.117695  -26.767807  -21.476719
   33.517574  -27.683607  -36.498352  -30.185183 ]], shape=(1, 10), dtype=float32)",[6],C1
5,"tf.Tensor(
[[ -7.4133997 -10.066416    2.875564    4.914427    2.8781998   5.5298963
    9.0003395  -2.3277729 -10.249714   -8.317572 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.152271  -18.864944    0.890313    3.3155963  -5.44004     3.8283434
   13.282402  -13.537916  -22.064112  -11.516599 ]], shape=(1, 10), dtype=float32)",[6],C1
6,"tf.Tensor(
[[ -6.4569306   14.466529   -10.295583    -0.18497598  -9.6048
   -3.1215615  -10.575573    -7.3563437  -14.008038    -0.6839747 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-40.23569    24.954794  -27.215136   -7.119129  -42.94917    -9.7843275
  -37.35887   -34.346115  -45.753643    4.1877613]], shape=(1, 10), dtype=float32)",[1],C1
7,"tf.Tensor(
[[-0.25551453 -4.7544904  -1.196219   -1.749665    0.24541298 -2.4148622
   9.968161    0.8104392  -4.6585674  -7.8647437 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.432248 -28.645458 -11.178458 -10.424136 -10.727306 -10.362104
   19.91775   -8.13625  -21.739878 -23.625586]], shape=(1, 10), dtype=float32)",[6],C1
8,"tf.Tensor(
[[ -6.8291526   -9.272293     0.50007457   7.8572116    3.468932
    7.7779512   -0.5139272   -3.0954988  -12.454744    -8.956904  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.626617   -32.648087    -8.348309    23.784412    -8.359247
    0.08143455 -11.600275   -12.8500595  -21.055403   -19.321981  ]], shape=(1, 10), dtype=float32)",[3],C1
9,"tf.Tensor(
[[-5.1006637 10.058416  -4.4022994 -2.523431  -1.7633067 -2.2364695
  -5.1988797 -4.161823  -1.6451296  4.0668473]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.019238   22.77892   -11.6401415 -14.451047  -13.427397  -15.291071
   -8.097727   -8.646368   -4.5450535  15.350569 ]], shape=(1, 10), dtype=float32)",[1],C1
10,"tf.Tensor(
[[ 8.053192  -5.4293613 -2.2623758  1.121942  -5.297105   3.977934
  -8.201932   0.5185956 -5.068284  -5.6074896]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 1.2520739e+01 -2.2196226e+01 -7.1298141e+00  1.8284112e-02
  -9.0218000e+00  4.4458547e+00 -1.9383501e+01 -6.2959499e+00
  -1.7506720e+01 -1.7940182e+01]], shape=(1, 10), dtype=float32)",[0],C1
11,"tf.Tensor(
[[-7.744557   6.552212  -4.759266  -5.3670487 -5.031102  -7.177835
  -6.9083476 -3.1084764 -8.226215  19.346342 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.63373     4.3435817 -14.609534  -10.125741  -27.522038  -31.775803
  -15.589659  -25.074707  -15.228985   42.08528  ]], shape=(1, 10), dtype=float32)",[9],C1
